test_id,domain_code,domain_name,specification_title,target_file,target_test,outcome,evidence_tier,notes
TEST-FMEM-12,FMEM,Failure Memory & Persistence,FMEM Specification 12,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-13,FMEM,Failure Memory & Persistence,FMEM Specification 13,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-14,FMEM,Failure Memory & Persistence,FMEM Specification 14,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-15,FMEM,Failure Memory & Persistence,FMEM Specification 15,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-16,FMEM,Failure Memory & Persistence,FMEM Specification 16,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-17,FMEM,Failure Memory & Persistence,FMEM Specification 17,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-18,FMEM,Failure Memory & Persistence,FMEM Specification 18,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-19,FMEM,Failure Memory & Persistence,FMEM Specification 19,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-20,FMEM,Failure Memory & Persistence,FMEM Specification 20,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-21,FMEM,Failure Memory & Persistence,FMEM Specification 21,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-22,FMEM,Failure Memory & Persistence,FMEM Specification 22,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-23,FMEM,Failure Memory & Persistence,FMEM Specification 23,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-24,FMEM,Failure Memory & Persistence,FMEM Specification 24,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-25,FMEM,Failure Memory & Persistence,FMEM Specification 25,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMOT-01,FMOT,Motif Fingerprinting & Patterns,Failure Motif Matching: canonical_motif_catalog_coverage,backend/tests/test_failure_motifs.py,test_canonical_motif_catalog_coverage,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-FMOT-02,FMOT,Motif Fingerprinting & Patterns,Failure Motif Matching: motif_catalog_disk_file_integrity,backend/tests/test_failure_motifs.py,test_motif_catalog_disk_file_integrity,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-FMOT-03,FMOT,Motif Fingerprinting & Patterns,Failure Motif Matching: motif_classifier_accurate_match,backend/tests/test_failure_motifs.py,test_motif_classifier_accurate_match,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-FMOT-04,FMOT,Motif Fingerprinting & Patterns,Failure Motif Matching: motif_classifier_hazard_isolation,backend/tests/test_failure_motifs.py,test_motif_classifier_hazard_isolation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-FMOT-05,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 05,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-06,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 06,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-07,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 07,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-08,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 08,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-09,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 09,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-10,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 10,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-11,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 11,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-12,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 12,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-13,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 13,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-14,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 14,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-15,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 15,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-16,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 16,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-17,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 17,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-18,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 18,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-19,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 19,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-20,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 20,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-21,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 21,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-22,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 22,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-23,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 23,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-24,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 24,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-FMOT-25,FMOT,Motif Fingerprinting & Patterns,FMOT Specification 25,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical error fingerprint motif unmapped in baseline
TEST-SPAT-01,SPAT,Spatial Reliability & Graphs,Spatial Graph Construction: spatial_network_topology_count_and_regions,backend/tests/test_spatial_graph.py,test_spatial_network_topology_count_and_regions,pass,EXPERIMENTAL,Verified in Round-2 CI Test Suite
TEST-SPAT-02,SPAT,Spatial Reliability & Graphs,Spatial Graph Construction: spatial_station_coordinates_and_bounds,backend/tests/test_spatial_graph.py,test_spatial_station_coordinates_and_bounds,pass,EXPERIMENTAL,Verified in Round-2 CI Test Suite
TEST-SPAT-03,SPAT,Spatial Reliability & Graphs,Spatial Graph Construction: spatial_distance_matrix_properties,backend/tests/test_spatial_graph.py,test_spatial_distance_matrix_properties,pass,EXPERIMENTAL,Verified in Round-2 CI Test Suite
TEST-SPAT-04,SPAT,Spatial Reliability & Graphs,Spatial Graph Construction: spatial_adjacency_matrix_properties,backend/tests/test_spatial_graph.py,test_spatial_adjacency_matrix_properties,pass,EXPERIMENTAL,Verified in Round-2 CI Test Suite
TEST-SPAT-05,SPAT,Spatial Reliability & Graphs,Spatial Propagation Decay: spatial_propagation_non_causal_invariant,backend/tests/test_spatial_propagation.py,test_spatial_propagation_non_causal_invariant,pass,EXPERIMENTAL,Verified in Round-2 CI Test Suite
TEST-SPAT-06,SPAT,Spatial Reliability & Graphs,Spatial Propagation Decay: spatial_regional_cluster_aggregation,backend/tests/test_spatial_propagation.py,test_spatial_regional_cluster_aggregation,pass,EXPERIMENTAL,Verified in Round-2 CI Test Suite
TEST-SPAT-07,SPAT,Spatial Reliability & Graphs,Spatial Propagation Decay: spatial_risk_surface_generation,backend/tests/test_spatial_propagation.py,test_spatial_risk_surface_generation,pass,EXPERIMENTAL,Verified in Round-2 CI Test Suite
TEST-SPAT-08,SPAT,Spatial Reliability & Graphs,Spatial Propagation Decay: spatial_baseline_ladder,backend/tests/test_spatial_propagation.py,test_spatial_baseline_ladder,pass,EXPERIMENTAL,Verified in Round-2 CI Test Suite
TEST-SPAT-09,SPAT,Spatial Reliability & Graphs,Spatial Propagation Decay: spatial_adversarial_stress_robustness,backend/tests/test_spatial_propagation.py,test_spatial_adversarial_stress_robustness,pass,EXPERIMENTAL,Verified in Round-2 CI Test Suite
TEST-SPAT-10,SPAT,Spatial Reliability & Graphs,Spatial Reliability Graph Service: process_metrics_spatial_tracking,backend/tests/test_spatial_reliability_service.py,test_process_metrics_spatial_tracking,pass,EXPERIMENTAL,Verified in Round-2 CI Test Suite
TEST-SPAT-11,SPAT,Spatial Reliability & Graphs,Spatial Reliability Graph Service: spatial_reliability_service_parallel_execution,backend/tests/test_spatial_reliability_service.py,test_spatial_reliability_service_parallel_execution,pass,EXPERIMENTAL,Verified in Round-2 CI Test Suite
TEST-SPAT-12,SPAT,Spatial Reliability & Graphs,Spatial Reliability Graph Service: spatial_endpoint_via_client,backend/tests/test_spatial_reliability_service.py,test_spatial_endpoint_via_client,pass,EXPERIMENTAL,Verified in Round-2 CI Test Suite
TEST-SPAT-13,SPAT,Spatial Reliability & Graphs,Spatial Leakage Guard Verification: spatial_issue_features_strict_predictors,backend/tests/test_spatial_leakage.py,test_spatial_issue_features_strict_predictors,pass,EXPERIMENTAL,Verified in Round-2 CI Test Suite
TEST-SPAT-14,SPAT,Spatial Reliability & Graphs,Spatial Leakage Guard Verification: spatial_rejection_of_negative_spreads,backend/tests/test_spatial_leakage.py,test_spatial_rejection_of_negative_spreads,pass,EXPERIMENTAL,Verified in Round-2 CI Test Suite
TEST-SPAT-15,SPAT,Spatial Reliability & Graphs,Spatial Leakage Guard Verification: spatial_engine_uses_only_issue_time_inputs,backend/tests/test_spatial_leakage.py,test_spatial_engine_uses_only_issue_time_inputs,pass,EXPERIMENTAL,Verified in Round-2 CI Test Suite
TEST-SPAT-16,SPAT,Spatial Reliability & Graphs,Spatial Reliability & Graphs Specification 16,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-SPAT-17,SPAT,Spatial Reliability & Graphs,Spatial Reliability & Graphs Specification 17,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-SPAT-18,SPAT,Spatial Reliability & Graphs,Spatial Reliability & Graphs Specification 18,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-SPAT-19,SPAT,Spatial Reliability & Graphs,Spatial Reliability & Graphs Specification 19,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-SPAT-20,SPAT,Spatial Reliability & Graphs,Spatial Reliability & Graphs Specification 20,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-SPAT-21,SPAT,Spatial Reliability & Graphs,Spatial Reliability & Graphs Specification 21,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-SPAT-22,SPAT,Spatial Reliability & Graphs,Spatial Reliability & Graphs Specification 22,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-SPAT-23,SPAT,Spatial Reliability & Graphs,Spatial Reliability & Graphs Specification 23,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-SPAT-24,SPAT,Spatial Reliability & Graphs,Spatial Reliability & Graphs Specification 24,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-SPAT-25,SPAT,Spatial Reliability & Graphs,Spatial Reliability & Graphs Specification 25,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-VERT-01,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 01,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-02,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 02,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-03,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 03,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-04,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 04,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-05,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 05,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-06,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 06,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-07,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 07,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-08,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 08,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-09,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 09,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-10,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 10,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-11,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 11,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-12,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 12,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-13,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 13,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-14,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 14,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-15,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 15,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-16,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 16,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-17,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 17,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-18,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 18,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-19,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 19,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-20,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 20,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-21,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 21,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-22,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 22,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-23,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 23,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-24,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 24,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-VERT-25,VERT,Vertical Profile & Column Dynamics,Atmospheric Vertical Column Sounding Profile Dynamics — Spec 25,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: No dedicated atmospheric vertical profile or sounding model in Repo B
TEST-PREC-01,PREC,Precipitation Specialist & Bust,Precipitation Contract: precipitation_reliability_output_valid,backend/tests/test_precipitation_contract.py,test_precipitation_reliability_output_valid,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-02,PREC,Precipitation Specialist & Bust,Precipitation Contract: unsupported_quantities_remain_null,backend/tests/test_precipitation_contract.py,test_unsupported_quantities_remain_null,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-03,PREC,Precipitation Specialist & Bust,Precipitation Contract: hazard_name_invariant,backend/tests/test_precipitation_contract.py,test_hazard_name_invariant,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-04,PREC,Precipitation Specialist & Bust,Precipitation Contract: precipitation_issue_features_validation,backend/tests/test_precipitation_contract.py,test_precipitation_issue_features_validation,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-05,PREC,Precipitation Specialist & Bust,Precipitation Contract: accumulation_windows_contract,backend/tests/test_precipitation_contract.py,test_accumulation_windows_contract,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-06,PREC,Precipitation Specialist & Bust,Precipitation Contract: intensity_threshold_constants,backend/tests/test_precipitation_contract.py,test_intensity_threshold_constants,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-07,PREC,Precipitation Specialist & Bust,Precipitation Contract: load_target_manifest_valid,backend/tests/test_precipitation_contract.py,test_load_target_manifest_valid,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-08,PREC,Precipitation Specialist & Bust,Precipitation Target Derivation: target_manifest_contains_required_targets,backend/tests/test_precipitation_targets.py,test_target_manifest_contains_required_targets,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-09,PREC,Precipitation Specialist & Bust,Precipitation Target Derivation: occurrence_failure_logic,backend/tests/test_precipitation_targets.py,test_occurrence_failure_logic,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-10,PREC,Precipitation Specialist & Bust,Precipitation Target Derivation: amount_failure_logic,backend/tests/test_precipitation_targets.py,test_amount_failure_logic,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-11,PREC,Precipitation Specialist & Bust,Precipitation Target Derivation: heavy_rain_failure_logic,backend/tests/test_precipitation_targets.py,test_heavy_rain_failure_logic,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-12,PREC,Precipitation Specialist & Bust,Precipitation Target Derivation: timing_and_spatial_displacement_logic,backend/tests/test_precipitation_targets.py,test_timing_and_spatial_displacement_logic,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-13,PREC,Precipitation Specialist & Bust,Precipitation Target Derivation: accumulation_windows_in_manifest,backend/tests/test_precipitation_targets.py,test_accumulation_windows_in_manifest,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-14,PREC,Precipitation Specialist & Bust,Precipitation Target Derivation: anti_leakage_and_invariants,backend/tests/test_precipitation_targets.py,test_anti_leakage_and_invariants,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-15,PREC,Precipitation Specialist & Bust,Precipitation Pilot Evidence Package: gate_g8_promotion_eligibility_blocks_all_unvalidated,backend/tests/test_scientific_evidence_package.py,test_gate_g8_promotion_eligibility_blocks_all_unvalidated,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-16,PREC,Precipitation Specialist & Bust,Precipitation Pilot Evidence Package: formula_specialists_have_targets_and_bust_formulas,backend/tests/test_scientific_evidence_package.py,test_formula_specialists_have_targets_and_bust_formulas,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-17,PREC,Precipitation Specialist & Bust,Precipitation Pilot Evidence Package: target_separation_in_specialist_output,backend/tests/test_scientific_evidence_package.py,test_target_separation_in_specialist_output,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-18,PREC,Precipitation Specialist & Bust,Precipitation Pilot Evidence Package: pilot_evidence_package_completeness,backend/tests/test_scientific_evidence_package.py,test_pilot_evidence_package_completeness,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-19,PREC,Precipitation Specialist & Bust,Precipitation Pilot Evidence Package: explanation_policy_audit_on_ledger,backend/tests/test_scientific_evidence_package.py,test_explanation_policy_audit_on_ledger,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-PREC-20,PREC,Precipitation Specialist & Bust,Precipitation Specialist & Bust Specification 20,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-PREC-21,PREC,Precipitation Specialist & Bust,Precipitation Specialist & Bust Specification 21,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-PREC-22,PREC,Precipitation Specialist & Bust,Precipitation Specialist & Bust Specification 22,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-PREC-23,PREC,Precipitation Specialist & Bust,Precipitation Specialist & Bust Specification 23,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-PREC-24,PREC,Precipitation Specialist & Bust,Precipitation Specialist & Bust Specification 24,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-PREC-25,PREC,Precipitation Specialist & Bust,Precipitation Specialist & Bust Specification 25,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-HAZSP-01,HAZSP,Multi-Hazard Baseline Specialists,Cyclone Baseline Specialist: cyclone_reliability_output_valid,backend/tests/test_cyclone_contract.py,test_cyclone_reliability_output_valid,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-02,HAZSP,Multi-Hazard Baseline Specialists,Cyclone Baseline Specialist: non_landfall_null_safety,backend/tests/test_cyclone_contract.py,test_non_landfall_null_safety,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-03,HAZSP,Multi-Hazard Baseline Specialists,Cyclone Baseline Specialist: hazard_name_invariant,backend/tests/test_cyclone_contract.py,test_hazard_name_invariant,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-04,HAZSP,Multi-Hazard Baseline Specialists,Cyclone Baseline Specialist: cyclone_issue_features_validation,backend/tests/test_cyclone_contract.py,test_cyclone_issue_features_validation,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-05,HAZSP,Multi-Hazard Baseline Specialists,Cyclone Baseline Specialist: load_manifest_and_catalogue_valid,backend/tests/test_cyclone_contract.py,test_load_manifest_and_catalogue_valid,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-06,HAZSP,Multi-Hazard Baseline Specialists,Monsoon Baseline Specialist: monsoon_enums,backend/tests/test_monsoon_contract.py,test_monsoon_enums,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-07,HAZSP,Multi-Hazard Baseline Specialists,Monsoon Baseline Specialist: monsoon_issue_features_valid,backend/tests/test_monsoon_contract.py,test_monsoon_issue_features_valid,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-08,HAZSP,Multi-Hazard Baseline Specialists,Monsoon Baseline Specialist: monsoon_issue_features_bounds_validation,backend/tests/test_monsoon_contract.py,test_monsoon_issue_features_bounds_validation,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-09,HAZSP,Multi-Hazard Baseline Specialists,Monsoon Baseline Specialist: monsoon_reliability_output_valid,backend/tests/test_monsoon_contract.py,test_monsoon_reliability_output_valid,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-10,HAZSP,Multi-Hazard Baseline Specialists,Monsoon Baseline Specialist: monsoon_reliability_output_hazard_invariant,backend/tests/test_monsoon_contract.py,test_monsoon_reliability_output_hazard_invariant,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
