test_id,test_file,test_function,outcome,domain,notes
TEST-VEYRA-0339,backend/tests/test_forecast_cache_and_dedup.py,test_single_flight_exception_propagation_to_all_waiters,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0340,backend/tests/test_forecast_cache_and_dedup.py,test_retry_after_header_extraction,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0341,backend/tests/test_forecast_cache_and_dedup.py,test_end_to_end_agent_multi_horizon_cache_reuse,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0342,backend/tests/test_forecast_cache_and_dedup.py,test_end_to_end_agent_concurrent_multi_horizon_dedup,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0343,backend/tests/test_frontier_challengers.py,test_frontier_evaluation_rejects_excessive_latency,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0344,backend/tests/test_frontier_challengers.py,test_frontier_evaluation_rejects_worse_brier,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0345,backend/tests/test_frontier_challengers.py,test_generative_spatial_simulation_marked_as_simulation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0346,backend/tests/test_hazard_calibration_ood.py,test_hazard_calibration_registry_structure,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0347,backend/tests/test_hazard_calibration_ood.py,test_ood_drift_ledger_integrity,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0348,backend/tests/test_hazard_calibration_ood.py,test_abstention_policy_ood_and_uncertainty,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0349,backend/tests/test_hazard_calibration_ood.py,test_abstention_policy_unsupported_state,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0350,backend/tests/test_hazard_contracts.py,test_hazard_availability_matrix_load_and_validate,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0351,backend/tests/test_hazard_contracts.py,test_hazard_contract_properties_and_invariants,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0352,backend/tests/test_hazard_contracts.py,test_target_manifest_integrity,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0353,backend/tests/test_hazard_contracts.py,test_reference_manifest_integrity,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0354,backend/tests/test_hazard_contracts.py,test_v3_certified_document_against_disk_artifacts,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0355,backend/tests/test_hazard_engine.py,test_hazard_curve_generation_and_bounds,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0356,backend/tests/test_hazard_engine.py,test_survival_curve_monotonicity_invariant,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0357,backend/tests/test_hazard_engine.py,test_expected_time_to_bust_calculation,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0358,backend/tests/test_hazard_engine.py,test_build_reliability_state_integration,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0359,backend/tests/test_hazard_specific_engines.py,test_climatology_baseline,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0360,backend/tests/test_hazard_specific_engines.py,test_raw_ensemble_baseline,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0361,backend/tests/test_hazard_specific_engines.py,test_spread_logistic_baseline,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0362,backend/tests/test_hazard_specific_engines.py,test_continuous_error_distribution,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0363,backend/tests/test_hazard_specific_engines.py,test_predict_nominal,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0364,backend/tests/test_hazard_specific_engines.py,test_unsupported_fields_null,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0365,backend/tests/test_hazard_specific_engines.py,test_ood_detection_and_abstention,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0366,backend/tests/test_hazard_specific_engines.py,test_to_reliability_state_integration,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0367,backend/tests/test_hazard_specific_engines.py,test_cyclone_baselines,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0368,backend/tests/test_hazard_specific_engines.py,test_cyclone_conformal_uncertainty,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0369,backend/tests/test_hazard_specific_engines.py,test_cyclone_landfall_vs_non_landfall_null_safety,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0370,backend/tests/test_hazard_specific_engines.py,test_cyclone_ood_and_abstention,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0371,backend/tests/test_hazard_specific_engines.py,test_cyclone_to_reliability_state_integration,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0372,backend/tests/test_hazard_specific_engines.py,test_monsoon_baselines,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0373,backend/tests/test_hazard_specific_engines.py,test_monsoon_three_pillar_decomposition,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0374,backend/tests/test_hazard_specific_engines.py,test_monsoon_regime_states,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0375,backend/tests/test_hazard_specific_engines.py,test_monsoon_ood_and_abstention,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0376,backend/tests/test_hazard_specific_engines.py,test_monsoon_to_reliability_state_integration,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0377,backend/tests/test_hazard_specific_engines.py,test_wd_baselines,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0378,backend/tests/test_hazard_specific_engines.py,test_wd_decomposed_failure_modes,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0379,backend/tests/test_hazard_specific_engines.py,test_wd_rain_snow_null_safety,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0380,backend/tests/test_hazard_specific_engines.py,test_wd_terrain_conditioning,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0381,backend/tests/test_hazard_specific_engines.py,test_wd_ood_and_abstention,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0382,backend/tests/test_hazard_specific_engines.py,test_wd_to_reliability_state_integration,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0383,backend/tests/test_hazard_specific_engines.py,test_heatwave_baselines,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0384,backend/tests/test_hazard_specific_engines.py,test_heatwave_decomposed_failure_modes,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0385,backend/tests/test_hazard_specific_engines.py,test_heatwave_severe_wind_null_safety,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0386,backend/tests/test_hazard_specific_engines.py,test_heatwave_regional_conditioning,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0387,backend/tests/test_hazard_specific_engines.py,test_heatwave_ood_and_abstention,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0388,backend/tests/test_hazard_specific_engines.py,test_heatwave_to_reliability_state_integration,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0389,backend/tests/test_health.py,test_health_endpoint_returns_200,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0390,backend/tests/test_health.py,test_health_response_schema,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0391,backend/tests/test_heatwave_contract.py,test_heatwave_enums,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0392,backend/tests/test_heatwave_contract.py,test_heatwave_issue_features_valid,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0393,backend/tests/test_heatwave_contract.py,test_heatwave_issue_features_bounds_validation,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0394,backend/tests/test_heatwave_contract.py,test_heatwave_reliability_output_valid,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0395,backend/tests/test_heatwave_contract.py,test_heatwave_output_hazard_invariant,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0396,backend/tests/test_heatwave_contract.py,test_load_manifest_and_catalogue,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0397,backend/tests/test_heatwave_targets.py,test_heatwave_target_manifest_structure,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0398,backend/tests/test_heatwave_targets.py,test_heatwave_target_thresholds,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0399,backend/tests/test_heatwave_targets.py,test_heatwave_event_catalogue_integrity,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0400,backend/tests/test_heatwave_targets.py,test_heatwave_target_evaluation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0401,backend/tests/test_historical_alignment.py,test_align_single_exact_match,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0402,backend/tests/test_historical_alignment.py,test_align_single_unit_conversion,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0403,backend/tests/test_historical_alignment.py,test_align_single_valid_time_mismatch_fails,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0404,backend/tests/test_historical_alignment.py,test_align_single_variable_mismatch_fails,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0405,backend/tests/test_historical_alignment.py,test_align_single_anti_leakage_guard,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0406,backend/tests/test_historical_alignment.py,test_align_datasets_bulk,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0407,backend/tests/test_historical_dataset.py,test_derive_season,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0408,backend/tests/test_historical_dataset.py,test_historical_dataset_builder_row,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0409,backend/tests/test_historical_dataset.py,test_historical_dataset_jsonl_serialization,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0410,backend/tests/test_historical_dataset.py,test_reference_weather_service_offline,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0411,backend/tests/test_historical_infrastructure.py,test_valid_historical_collection_request,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0412,backend/tests/test_historical_infrastructure.py,test_dynamic_city_input_through_day8_location_service,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0413,backend/tests/test_historical_infrastructure.py,test_direct_coordinates_historical_collection,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0414,backend/tests/test_historical_infrastructure.py,test_invalid_location_safety,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0415,backend/tests/test_historical_infrastructure.py,test_invalid_coordinates_safety,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0416,backend/tests/test_historical_infrastructure.py,test_invalid_date_ordering_validation_error,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0417,backend/tests/test_historical_infrastructure.py,test_unsupported_variable_validation_error,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0418,backend/tests/test_historical_infrastructure.py,test_provider_timeout_handled_gracefully,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0419,backend/tests/test_historical_infrastructure.py,test_malformed_provider_response_handled_gracefully,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0420,backend/tests/test_historical_infrastructure.py,test_qc_detects_non_finite_and_out_of_bounds_values,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0421,backend/tests/test_historical_infrastructure.py,test_duplicate_records_removed_deterministically,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0422,backend/tests/test_historical_infrastructure.py,test_distinct_legitimate_records_preserved,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0423,backend/tests/test_historical_infrastructure.py,test_canonical_schema_consistency,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0424,backend/tests/test_historical_infrastructure.py,test_reference_prediction_data_isolation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0425,backend/tests/test_historical_infrastructure.py,test_day8_dynamic_location_compatibility,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0426,backend/tests/test_historical_infrastructure.py,test_builder2_jsonl_serialization_and_reference_conversion,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0427,backend/tests/test_horizon_contract.py,test_predict_rejects_unsupported_lead_hours_with_422,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0428,backend/tests/test_horizon_contract.py,test_predict_rejects_unsupported_lat_lon_with_422,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0429,backend/tests/test_horizon_contract.py,test_dashboard_rejects_unsupported_field_with_422,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0430,backend/tests/test_horizon_contract.py,test_predict_explicit_horizon_via_timestamps,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0431,backend/tests/test_horizon_contract.py,test_predict_canonical_single_defaults_to_24h,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0432,backend/tests/test_horizon_contract.py,test_dashboard_full_16d_exact_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0433,backend/tests/test_horizon_contract.py,test_dashboard_standard_7d_exact_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0434,backend/tests/test_horizon_contract.py,test_dashboard_single_exact_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0435,backend/tests/test_horizon_contract.py,test_atlantis_negative_control_safe_abstention,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0436,backend/tests/test_horizon_contract.py,test_multi_location_full_16d,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0437,backend/tests/test_horizon_contract.py,test_multi_variable_full_16d,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0438,backend/tests/test_independent_truth.py,test_truth_sealing_enforcement,pass,Truth Sealing & Verification Latency,Verified in Round-2 CI Test Suite
TEST-VEYRA-0439,backend/tests/test_independent_truth.py,test_sparse_reference_abstention,pass,Truth Sealing & Verification Latency,Verified in Round-2 CI Test Suite
TEST-VEYRA-0440,backend/tests/test_independent_truth.py,test_reference_audit_manifest_integrity,pass,Truth Sealing & Verification Latency,Verified in Round-2 CI Test Suite
TEST-VEYRA-0441,backend/tests/test_independent_truth.py,test_reference_sensitivity_evaluation,pass,Truth Sealing & Verification Latency,Verified in Round-2 CI Test Suite
TEST-VEYRA-0442,backend/tests/test_leakage_integration.py,test_future_truth_removal_invariance,pass,Truth Sealing & Verification Latency,Verified in Round-2 CI Test Suite
TEST-VEYRA-0443,backend/tests/test_leakage_integration.py,test_feature_availability_time_causality,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0444,backend/tests/test_leakage_integration.py,test_strict_forbidden_ground_truth_fields,pass,Truth Sealing & Verification Latency,Verified in Round-2 CI Test Suite
TEST-VEYRA-0445,backend/tests/test_leakage_integration.py,test_temporal_causality_monotonicity,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0446,backend/tests/test_leakage_integration.py,test_event_grouping_isolation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0447,backend/tests/test_leakage_integration.py,test_region_holdout_spatial_isolation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0448,backend/tests/test_leakage_integration.py,test_model_version_holdout_isolation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0449,backend/tests/test_leakage_integration.py,test_temporal_embargo_purge,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0450,backend/tests/test_live_serving.py,test_live_feature_service_build_features,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0451,backend/tests/test_live_serving.py,test_live_logistic_model_service_predict_probability,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0452,backend/tests/test_live_serving.py,test_missing_model_artifact_safe_abstention,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0453,backend/tests/test_live_serving.py,test_end_to_end_agent_live_prediction,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0454,backend/tests/test_live_serving.py,test_end_to_end_predict_endpoint_with_live_pipeline,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0455,backend/tests/test_live_serving.py,test_failed_weather_prerequisite_safely_abstains,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0456,backend/tests/test_ml_features.py,test_feature_extractor_excludes_leakage_fields,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0457,backend/tests/test_ml_features.py,test_feature_extractor_cyclic_and_onehot_encodings,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0458,backend/tests/test_ml_features.py,test_feature_pipeline_fit_and_transform,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0459,backend/tests/test_ml_features.py,test_feature_pipeline_transform_inference_compatibility,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0460,backend/tests/test_ml_model_and_eval.py,test_baseline_logistic_model_training_and_probability_range,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0461,backend/tests/test_ml_model_and_eval.py,test_model_evaluator_metrics_and_false_negatives,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0462,backend/tests/test_ml_model_and_eval.py,test_training_only_fitting_workflow,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0463,backend/tests/test_ml_model_and_eval.py,test_model_artifact_manager_save_and_load,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0464,backend/tests/test_ml_splitting.py,test_temporal_splitter_chronological_order,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0465,backend/tests/test_ml_splitting.py,test_temporal_splitter_ratio_validation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0466,backend/tests/test_ml_splitting.py,test_temporal_splitter_min_rows_validation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0467,backend/tests/test_model_integration.py,test_model_integration_service_initialization,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0468,backend/tests/test_model_integration.py,test_model_registration_and_switching,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0469,backend/tests/test_model_integration.py,test_valid_model_inference_execution,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0470,backend/tests/test_model_integration.py,test_probability_strictly_bounded_on_out_of_bounds_estimator,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0471,backend/tests/test_model_integration.py,test_missing_features_validation_rejection,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0472,backend/tests/test_model_integration.py,test_non_finite_nan_feature_rejection,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0473,backend/tests/test_model_integration.py,test_non_finite_inf_feature_rejection,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0474,backend/tests/test_model_integration.py,test_features_not_ready_handling,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0475,backend/tests/test_model_integration.py,test_leakage_guard_rejects_ground_truth_in_features,pass,Truth Sealing & Verification Latency,Verified in Round-2 CI Test Suite
TEST-VEYRA-0476,backend/tests/test_model_integration.py,test_leakage_guard_rejects_ground_truth_in_metadata,pass,Truth Sealing & Verification Latency,Verified in Round-2 CI Test Suite
TEST-VEYRA-0477,backend/tests/test_model_integration.py,test_model_input_contract_schema_leakage_validator,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0478,backend/tests/test_model_integration.py,test_model_unavailable_service_handling,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0479,backend/tests/test_model_integration.py,test_model_inference_exception_handling_without_traceback_leakage,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0480,backend/tests/test_model_integration.py,test_evaluate_contract_interface,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0481,backend/tests/test_model_integration.py,test_single_prediction_endpoint_integration,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0482,backend/tests/test_model_integration.py,test_single_prediction_invalid_location_abstention,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0483,backend/tests/test_model_integration.py,test_single_prediction_direct_coordinates,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0484,backend/tests/test_model_integration.py,test_calibrator_failure_handling,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0485,backend/tests/test_model_integration.py,test_version_metadata_propagation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0486,backend/tests/test_model_integration.py,test_batch_prediction_endpoint_integration,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0487,backend/tests/test_model_version_shift.py,test_no_shift_detection,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0488,backend/tests/test_model_version_shift.py,test_moderate_shift_detection,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0489,backend/tests/test_model_version_shift.py,test_severe_shift_triggers_abstention,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0490,backend/tests/test_monsoon_contract.py,test_monsoon_enums,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0491,backend/tests/test_monsoon_contract.py,test_monsoon_issue_features_valid,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0492,backend/tests/test_monsoon_contract.py,test_monsoon_issue_features_bounds_validation,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0493,backend/tests/test_monsoon_contract.py,test_monsoon_reliability_output_valid,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0494,backend/tests/test_monsoon_contract.py,test_monsoon_reliability_output_hazard_invariant,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0495,backend/tests/test_monsoon_contract.py,test_load_manifest_and_catalogue,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0496,backend/tests/test_monsoon_targets.py,test_monsoon_target_manifest_structure,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0497,backend/tests/test_monsoon_targets.py,test_monsoon_target_thresholds,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0498,backend/tests/test_monsoon_targets.py,test_monsoon_event_catalogue_integrity,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0499,backend/tests/test_monsoon_targets.py,test_monsoon_three_pillar_target_evaluation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0500,backend/tests/test_multi_location.py,test_single_location_in_multi_location_request,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0501,backend/tests/test_multi_location.py,test_multiple_valid_cities_request,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0502,backend/tests/test_multi_location.py,test_mixed_city_and_direct_coordinates,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0503,backend/tests/test_multi_location.py,test_empty_location_list_validation_error,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0504,backend/tests/test_multi_location.py,test_whitespace_location_entry_validation_error,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0505,backend/tests/test_multi_location.py,test_batch_above_maximum_limit_error,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0506,backend/tests/test_multi_location.py,test_invalid_date_order_in_multi_location_request,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0507,backend/tests/test_multi_location.py,test_valid_plus_invalid_location_failure_isolation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0508,backend/tests/test_multi_location.py,test_all_invalid_batch_handling,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0509,backend/tests/test_multi_location.py,test_provider_failure_isolation,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0510,backend/tests/test_multi_location.py,test_provider_timeout_isolation,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0511,backend/tests/test_multi_location.py,test_deterministic_result_mapping_order,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0512,backend/tests/test_multi_location.py,test_duplicate_locations_deduplication_and_mapping,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0513,backend/tests/test_multi_location.py,test_qc_isolation_across_locations,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0514,backend/tests/test_multi_location.py,test_reference_prediction_data_isolation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0515,backend/tests/test_multi_location.py,test_builder2_jsonl_export_and_load,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0516,backend/tests/test_multi_location.py,test_builder2_to_reference_records_bridge,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0517,backend/tests/test_multi_location.py,test_batch_prediction_execution,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0518,backend/tests/test_multi_location.py,test_http_batch_historical_endpoint,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0519,backend/tests/test_multi_location.py,test_http_batch_prediction_endpoint,pass,General System & Integration,Verified in Round-2 CI Test Suite
